SID,label,sentence
16,1,あなたが私に言うまで私はしていませんでした！レゴは、2015年にフェラーリに代わり世界で最も強力なブランドとなりました。
2,1,木の幹に注文した物を投げ込んだんですか?
32,1,それはかなり面白いです。彼らは3万ドルばかりのお金は間違いなく持っているので、それは原則から外れているに違いありません、私は彼らがおそらくそれをサポートしたくないんだと思います？どう思いますか
196,0,育っていく中で、分かるかな、手本になる人物がたくさんいて、何をすべきかを示してくれる人がたくさんいて、学校に行きなさいと言っている
188,0,あなたはそれでプレーできるものとプレーできないもの、することができるものとできないものをすべて分ける必要があるね
103,0,おお、それは信じがたいことだ。私は乗ったことがあり、とても楽しかったが。ジュラシック・パークの恐竜は、驚くべきことに映画に15分間しか登場しない。今日はあなたと話せて嬉しかったよ
31,1,私も素晴らしいと思いました！あんなに良くてびっくりしました！あのスーパーコンピューターも印象的ですよね。
173,0,それは常にやるべきことだよ。つまり、私は時間を無駄にするのが嫌いだが、それには時間をかける価値があるということだ。
104,0,それは素晴らしい!最近、飛行機は10%速度を落としているのに気づいた?燃料を節約するためだけど、目的地に着くのも遅くなるよね。
3,1,おお、それは信じがたいことです。私は乗ったことがあり、とても楽しかったですが。ジュラシック・パークの恐竜は、驚くべきことに映画に15分間しか登場しません。今日はあなたと話せて嬉しかったです
193,0,それで、家族とか必要なものは何でもそこにある。だから私はいつも仕事よりも家族を優先している。家族がいて、仕事は常にある、何らかの仕事はあるって思う。
33,1,好きな交通手段は何ですか?オランダでは、今160キロで走る通勤バスを製造しているって...
23,1,MTVで放送された彼女の「Cribs」のエピソードを見たことがありますか？彼女は超特別です。
169,0,それはだってあなたの家族は一番年を取っている人が一番ひどい寝具を使うようにするからだけど、私の家族の場合は一番若い人がそうなるようにする。
68,1,口にいれてはいけません。それを口に入れないでください。それを口に入れないでください！
144,0,へえ、最近の子どもはインターネットが大好きだね。Netflixには、ただ暖炉を1時間映しただけの映画がある。家にいる大人にとっても暖炉だと思う。
157,0,ああ、わかった。多分これはあなたのフルタイムの仕事だと思っていた。はい。
51,1,ではあなたが2番目に好きなのは何ですか
180,0,それで、あなたの法務経験はどのようなものだ、法務経験が豊富なようだが
115,0,そんなこと考えたこともなかった。オールドフェイスフルで服を洗濯することを想像できる？
52,1,私たちはあらゆる種類のさまざまな買い物について話すことができましたが、トレーダージョーズから始めました。 トレーダージョーズで買い物しますか？
38,1,野良犬に同情することがあります。イスタンブールには、プラスチックのボトルをリサイクルしたら野良犬のための食料と水が出てくる自動販売機があります。
83,1,ええ、そうでしょうね、皆自分の考えがあります、分かりますかね、皆自分のスタイルがあります
46,1,面白いです。考えてみましたら、電力の多くは水から来ていますね。
12,1,それは2017年か2018年のどちらかです。あなたや誰かがアクセスできるなら、Netflixにあります。
181,0,あなたのお父さんは年を取っていて、タイプが違う
76,1,何も入力することはできませんが、私たちのプログラムでは、既定のコメントを選択できます。そのため、あなたは子供が注意散漫だったと答えることができます、また彼らがタスクから離れていたと言うこともできます、
72,1,では、子供の頃の親友について教えてください。
84,1,今、あなたのお金を取り戻すのは簡単です、しかし当時それは全く大変なことだったんですよ
100,0,そんなに長く続く作品があるなんて、素晴らしい成果だ。自分が作り上げた作品が、自分が死んだ後もそんなに長く生き続けるなんて。
42,1,それは知りませんでした。漫画がだめなら、どこで娯楽を見つけたらいいのですか?
39,1,そうですね、考えてみれば時間はかからないですし、習慣として取り入れればいいのですから。
107,0,確かにそれは本当に高価だ、レゴバットマンの映画を見たかい？
118,0,彼が本当にオスカーを獲得したと私が感じた映画はジェリー・マグワイアだった。忘れられないよ。そう思う？
28,1,うーん。狩りはしますか？それともあなたの地域では鹿は保護されていますか？そういうことを制限している場所はたくさんあります。
136,0,それを全部やらないといけないんだ。違いはあるかもしれないけど、大したことではない。あなたの話題についてもっと聞かせてよ。
58,1,叔父といとこはどうですか？あなたの両親はそこに兄弟はいますか？その感謝祭の日はどれくらいの規模なのですか？
131,0,私も素晴らしいと思ったよ！あんなに良くてびっくりした！あのスーパーコンピューターも印象的だよね。
170,0,ある種の法的状況で裁判はどのようになるかが私にはわかるよ。どれだけ積極的に立ち上がり発言するかにかかっているんだ。
96,1,育っていく中で、分かりますかね、手本になる人物がたくさんいて、何をすべきかを示してくれる人がたくさんいて、学校に行きなさいと言っています
125,0,その翻訳のほうが確実ですね。話せて楽しかったですよ!聖書の研究を楽しんでください!
67,1,まあ、書類は常にあなたのように記入しなければなりません、連絡可能時間、何をすべきか
171,0,心配ない、あなたが登録している電話番号を教えてくれる？
198,0,つまり、重さは単に抽出する比率だ。一方、TDSは溶けた固形物の合計で、その略称だ
128,0,うーん。狩りはする？それともあなたの地域では鹿は保護されている？そういうことを制限している場所はたくさんある。
19,1,確かにそれはある意味奇妙ですね!話せて楽しかったですよ。これから犬を散歩に連れて行かないといけません。
63,1,ええ、あなたはそれを取り除くことができます、コスト削減につながります。
147,0,うん、それは素晴らしいよ。彼は私の意見では本当に素晴らしい俳優だ、レヴェナント: 蘇えりし者の映画を見たことがある？この映画が1971年の映画のリメイクだとは知らなかった
14,1,ミネルバ。彼女の正式な名前はミネルバ・マウスです。ミニーの方がずっと合っていると思いますよね？
1,1,ええ。前はよくプレーしましたが、今はやめました。あなたもプレーしますか?
139,0,そうだね、考えてみれば時間はかからないし、習慣として取り入れればいいのだから。
73,1,それは常にやるべきことです。つまり、私は時間を無駄にするのが嫌いなんですが、それには時間をかける価値があるということです。
165,0,ただ訪問ではなく、誰かがあなたを呼び出してあなたに荷物を渡すことを考えると、それらの人々に実際に店に来ていただくには、来たくなる理由を作る必要がある。
95,1,私が理想的な職業に就くことができれば、給与について思い煩う必要はありませんでした。あなたの理想的な職業は何ですか？
106,0,確かに。でも猫はほとんどの政治家よりも頭がいいと思う。平均的な議員が長除法をやっているのを想像できる?
57,1,ああ、わかりました。多分これはあなたのフルタイムの仕事だと思っていました。はい。
197,0,彼は、ユダヤ人以外の友人を安息日テーブルに招待するつもりはない、と長い間言い続けていた。私は、それはあなたの特権であり、あなたの選択だと言った。
141,0,いや、それは知らなかった！つまり、あなたのAndroidがGoogleマップに、道路上の交通量の速さを伝えているのかもしれないね。そうやって交通量を計算しているんだね。
137,0,ジムで音楽を聴く？自分の音楽を持ってくる？それとも、ジムですでに流れているのを聴く？
163,0,ええ、あなたはそれを取り除くことができる、コスト削減につながる。
158,0,叔父といとこはどう？あなたの両親はそこに兄弟はいるの？その感謝祭の日はどれくらいの規模なの
119,0,確かにそれはある意味奇妙だね!話せて楽しかったよ。これから犬を散歩に連れて行かないといけない。
172,0,じゃあ、子供の頃の親友について教えて。
69,1,それはだってあなたの家族は一番年を取っている人が一番ひどい寝具を使うようにするからですが、私の家族の場合は一番若い人がそうなるようにします。
110,0,たまに聞くけど、本当に良いアーティストを見つけるのに苦労する。メインストリームのヒット曲が好き？それとも自分で発見した有名でないアーティストが好き？
161,0,家族って本当にめちゃくちゃで、いとこが沢山いて、
92,1,まあ、それは各自の選択です。誰もあなたに強制しないし、あなたの頭に銃をつきつけて、この装置をあなたの家に置くように強制などしていません。誰もアマゾンから何でも買うように強制していません。自分の意志で選んでいます。
126,0,機器は長期間顔を刺激すると思う。ところでファンタジーは好き?
22,1,任天堂はマリナーズを所有しているので、食べ物を注文して席にもって来させる3DSアプリもあります。素晴らしいでしょう！
160,0,あなたの食事の習慣は何だ？食事の習慣はある？
41,1,いえ、それは知りませんでした！つまり、あなたのAndroidがGoogleマップに、道路上の交通量の速さを伝えているのかもしれませんね。そうやって交通量を計算しているんですね。
149,0,昔プレーしていたことがある。トム・ハンクスの弟がテレビゲームでウッディーの声をしていたの?
183,0,うん、そうだろうね、皆自分の考えがある、分かるかな、皆自分のスタイルがある
90,1,はい。それで、あなたの好きなクイズ番組は何ですか？
74,1,さて、しかしあなたのキャリアのためには、私はあなたがもっとプロに見える必要があると思います。そもそもそういうことを考えたことはありますか？
99,1,それはあなたが家族から既に学んだことですから、それは絶対に私が学んだ多くのこと、私が学んだ価値観です
93,1,それで、家族とか必要なものは何でもそこにあります。だから私はいつも仕事よりも家族を優先しています。家族がいて、仕事は常にある、何らかの仕事はあると思います。
98,1,つまり、重さは単に抽出する比率です。一方、TDSは溶けた固形物の合計で、その略称です
54,1,とかそういうこと、あとケージも、
79,1,売るのと同時に、本当に低コストで製造しなければならないといったことです。
132,0,それはかなり面白いよ。彼らは3万ドルばかりのお金は間違いなく持っているので、それは原則から外れているに違いない、私は彼らがおそらくそれをサポートしたくないんだと思うね？どう思う
122,0,任天堂はマリナーズを所有しているので、食べ物を注文して席にもって来させる3DSアプリもあるんだよ。素晴らしいだろう！
43,1,古き良き事実のセクション2はそう言っています。犬との会話を電話で聞いたことがありますか?
89,1,あなたが起きている時に、自分がどれほど夫の負担になるかについて考えているっていうのが私にとってはどうしても変に思えます、分かりますか？
9,1,正直なところ、電話を思いきり高く投げたり、手でキャッチしようとしたりするのはきっと痛いです。いくらかの設定が必要です。自分の顔にぶつからないようにします。
35,1,それはすごいです。コメディーの映画とテレビ番組が好きですが、サード・ロック・フロム・ザ・サンは見たことはありますか?
154,0,とかそういうこと、あとケージも、
146,0,面白い。考えてみたら、電力の多くは水から来ているね。
70,1,ある種の法的状況で裁判はどのようになるかが私にはわかります。どれだけ積極的に立ち上がり発言するかにかかっているんです。
48,1,おはよう、そうですよ。あなたはどうですか？
27,1,そうですよ。帽子を上げるのは、騎士が面頬を上げるのが起源です。
192,0,まあ、それは各自の選択だよ。誰もあなたに強制しないし、あなたの頭に銃をつきつけて、この装置をあなたの家に置くように強制などしていない。誰もアマゾンから何でも買うように強制していない。自分の意志で選んでいる。
129,0,そうだね。携帯電話はよく使う?
44,1,へえ、最近の子どもはインターネットが大好きですね。Netflixには、ただ暖炉を1時間映しただけの映画があります。家にいる大人にとっても暖炉だと思います。
116,0,あなたが私に言うまで私はしていなかった！レゴは、2015年にフェラーリに代わり世界で最も強力なブランドとなった。
10,1,たまに聞きますが、本当に良いアーティストを見つけるのに苦労します。メインストリームのヒット曲が好きですか？それとも自分で発見した有名でないアーティストが好きですか？
102,0,木の幹に注文した物を投げ込んだの?
26,1,機器は長期間顔を刺激すると思います。ところでファンタジーは好きですか?
138,0,野良犬に同情することがある。イスタンブールには、プラスチックのボトルをリサイクルしたら野良犬のための食料と水が出てくる自動販売機がある。
37,1,ジムで音楽を聴きますか？自分の音楽を持ってきますか？それとも、ジムですでに流れているのを聴きますか？
6,1,確かに。でも猫はほとんどの政治家よりも頭がいいと思います。平均的な議員が長除法をやっているのを想像できますか?
112,0,それは2017年か2018年のどちらかだよ。あなたや誰かがアクセスできるなら、Netflixにあるよ。
25,1,その翻訳のほうが確実ですね。話せて楽しかったですよ!聖書の研究を楽しんでください!
60,1,あなたの食事の習慣は何ですか？食事の習慣はありますか？
24,1,それは大失敗です。大切なプレゼン中に商品が動かなくなるのは最悪です。Send me to Heavenというゲームをしたことはありますか?
133,0,好きな交通手段は何?オランダでは、今160キロで走る通勤バスを製造しているって...
109,0,正直なところ、電話を思いきり高く投げたり、手でキャッチしようとしたりするのはきっと痛い。いくらかの設定が必要だ。自分の顔にぶつからないようにする。
49,1,昔プレーしていたことがあります。トム・ハンクスの弟がテレビゲームでウッディーの声をしていたんですか?
88,1,あなたはそれでプレーできるものとプレーできないもの、することができるものとできないものをすべて分ける必要があります
78,1,あなたのお仕事は？積極的にリサイクルをしていますか？いや、ニューヨーク市内のほとんどのレストランはリサイクルなんて気にしていないようです。全部ゴミに捨ててしまいます。
21,1,まあ観光客向けではありませんでしたからね!教訓を学んだと思いますが。でもイスタンブールを清潔に保つのを助けていただいてありがとうございます。
53,1,これはがらくたでした、引き取って、などとあなたは言います。
86,1,私たちが一緒に過ごしたのはほんの数ヶ月で、その後私は別の町に引っ越しました。その後に私が、ねえ、あなたのためにアジア旅行を予約しようとしていますが、一緒に来ます？みたいな
178,0,あなたの仕事は？積極的にリサイクルをしているの？いや、ニューヨーク市内のほとんどのレストランはリサイクルなんて気にしていないようだ。全部ゴミに捨ててしまう。
34,1,すごいです。母親との出会いは過小評価されていました。ウエストワールドは本当に好きですが、見ていると混乱することがあります。スポーツのライブ中継もよく見ますよ。
66,1,物事に取り組むこととか、価値観を教える必要があります、言っていること分かりますかね？
145,0,それは見るべき作品だよ！マイティ・ソーを見たことがある？見ようとしても、理解が難しかったね。
127,0,そうだよ。帽子を上げるのは、騎士が面頬を上げるのが起源だ。
199,0,それはあなたが家族から既に学んだことだから、それは絶対に私が学んだ多くのこと、私が学んだ価値観だ
184,0,今、あなたのお金を取り戻すのは簡単だ、しかし当時それは全く大変なことだったんだ
185,0,人によってはいろいろな言い回しがあるよね。 さて、あなたは何？ まあいいよ。 水星、金星、地球、火星
120,0,ビッグ・ヒーロー・シックスを見たことがある？
11,1,ロケット発射装置を使いますよ。それは冗談ですけど。サッカーは全然見ないんですか?サッカーは他のスポーツを全部合わせたよりも人気があります
151,0,ではあなたが2番目に好きなのは何だ
130,0,あなたの高さはコーナーキックに最高だ。ゴールキーパーとしてもいいかも。話せて楽しかったよ。
20,1,ビッグ・ヒーロー・シックスを見たことがありますか？
187,0,そして専門分野を選んだら、もっと勉強しなければならないと思うよ。
167,0,まあ、書類は常にあなたのように記入しなければならない、連絡可能時間、何をすべきか
7,1,確かにそれは本当に高価です、レゴバットマンの映画を見ましたか？
117,0,確かに、馬鹿げているように見える。なんで芝生の上でプレーする必要があるのか分からない。史上最長のテニスのポイントについて聞いたことがある?
174,0,さて、しかしあなたのキャリアのためには、私はあなたがもっとプロに見える必要があると思う。そもそもそういうことを考えたことはある？
155,0,それ以外のことがそんなに強い影響を与えるなんてありえないよ。親よりも、兄弟よりも、祖父母よりも強いなんて、でしょ。
62,1,電子機器はどうですか？電子機器を購入する必要があると思いますか？最近、電子機器を購入しましたか？
150,0,ところで、あなたの方の窓、開いている？閉めていただける？うん、すごく鬱陶しい。それで聞いている人が聞きやすくなると良いけど。
121,0,まあ観光客向けではなかったからね!教訓を学んだと思うけど。でもイスタンブールを清潔に保つのを助けていただいてありがとう。
134,0,すごい。母親との出会いは過小評価されていた。ウエストワールドは本当に好きだけど、見ていると混乱することがある。スポーツのライブ中継もよく見るよ。
164,0,どういうやり方かというと、彼らがそれをバッグに詰めて引っ張ってきて、製造したことがない新しい製品をそこに持ち込むだけだ
13,1,彼らは最近多くの競争に直面しています。どんなゲームをしましたか？
135,0,それはすごい。コメディーの映画とテレビ番組が好きだけど、サード・ロック・フロム・ザ・サンは見たことある?
81,1,あなたのお父さんは年を取っていて、タイプが違います
142,0,それは知らなかった。漫画がだめなら、どこで娯楽を見つけたらいいの?
59,1,子供の頃好きなディズニー映画は何でしたか？
30,1,あなたの高さはコーナーキックに最高です。ゴールキーパーとしてもいいかもしれません。話せて楽しかったですよ。
40,1,おはようございます！ホラー映画を見るのは好きですか？
0,1,そんなに長く続く作品があるなんて、素晴らしい成果です。自分が作り上げた作品が、自分が死んだ後もそんなに長く生き続けるなんて。
166,0,物事に取り組むこととか、価値観を教える必要がある、言っていること分かるかな？
97,1,彼は、ユダヤ人以外の友人を安息日テーブルに招待するつもりはない、と長い間言い続けていました。私は、それはあなたの特権であり、あなたの選択だと言いました。
45,1,それは見るべき作品でしょう！マイティ・ソーを見たことがありますか？見ようとしても、理解が難しかったです。
80,1,それで、あなたの法務経験はどのようなものですか、法務経験が豊富なようですが
105,0,いいえ、あなたは大物ゲーマーではないの？アメリカ国防総省は、1760台のプレイステーション3を使ってスーパーコンピューターを構築したんだ。代替品よりも安価だったからね。
152,0,私たちはあらゆる種類のさまざまな買い物について話すことができたが、トレーダージョーズから始めた。 トレーダージョーズで買い物する？
61,1,家族って本当にめちゃくちゃで、いとこが沢山いて、
75,1,ただ彼らにやってもらいたいです。分かりますよね。
124,0,それは大失敗。大切なプレゼン中に商品が動かなくなるのは最悪だ。Send me to Heavenというゲームをしたことある?
190,0,はい。それで、あなたの好きなクイズ番組は何だ？
114,0,ミネルバ。彼女の正式な名前はミネルバ・マウスだ。ミニーの方がずっと合っていると思うよね？
4,1,それは素晴らしいです!最近、飛行機は10%速度を落としているのに気づきましたか?燃料を節約するためですが、目的地に着くのも遅くなりますよね。
186,0,私たちが一緒に過ごしたのはほんの数ヶ月で、その後私は別の町に引っ越した。その後に私が、ねえ、あなたのためにアジア旅行を予約しようとしているけど、一緒に来る？みたいな
65,1,ただ訪問ではなく、誰かがあなたを呼び出してあなたに荷物を渡すことを考えると、それらの人々に実際に店に来ていただくには、来たくなる理由を作る必要があります。
191,0,いいえ、あなたのは大きく、私のはほぼ平らなようだ。私の音量は最大で、あなたは私のマイクを知っている。
5,1,いいえ、あなたは大物ゲーマーではないですか？アメリカ国防総省は、1760台のプレイステーション3を使ってスーパーコンピューターを構築したんです。代替品よりも安価だったからね。
94,1,彼は本当に有機物と脂肪ベースのもの、そしてご存知のこのグリーンクリーナーと有機スポンジを使っています
50,1,ところで、あなたの方の窓、開いていますか？閉めていただけますか？うん、すごく鬱陶しいです。それで聞いている人が聞きやすくなると良いですけど。
153,0,これはがらくただった、引き取って、などとあなたは言う。
108,0,私はフォースの覚醒が気に入ったよ。カイロ・レンが好き。立ち向かって、単に大きくて邪悪な存在じゃなくて、少し違うスタイルで。
123,0,MTVで放送された彼女の「Cribs」のエピソードを見たことがある？彼女は超特別だ。
162,0,電子機器はどう？電子機器を購入する必要があると思う？最近、電子機器を購入した？
29,1,そうですね。携帯電話はよく使いますか?
140,0,おはよう！ホラー映画を見るのは好き？
64,1,どういうやり方かというと、彼らがそれをバッグに詰めて引っ張ってきて、製造したことがない新しい製品をそこに持ち込むだけです
56,1,本当に代理人なしで自分の音楽を人に送ることができます、分かりますよね
55,1,それ以外のことがそんなに強い影響を与えるなんてありえませんよ。親よりも、兄弟よりも、祖父母よりも強いなんて、ですよね。
82,1,猫はリラックスしていて、ただベッドの下に座っているだけです。それで、触って欲しいと、触らせてくれます
113,0,彼らは最近多くの競争に直面しています。どんなゲームをしましたか？
176,0,何も入力することはできないが、私たちのプログラムでは、既定のコメントを選択できるよ。そのため、あなたは子供が注意散漫だったと答えることができる、また彼らがタスクから離れていたと言うこともできる、
85,1,人によってはいろいろな言い回しがありますよね。 さて、あなたは何ですか？ まあいいですよ。 水星、金星、地球、火星
168,0,口にいれてはいけない。それを口に入れないで。それを口に入れないで！
15,1,そんなこと考えたこともなかったです。オールドフェイスフルで服を洗濯することを想像できますか？
182,0,猫はリラックスしていて、ただベッドの下に座っているだけ。それで、触って欲しいと、触らせてくれる
17,1,確かに、馬鹿げているように見えます。なんで芝生の上でプレーする必要があるのか分かりません。史上最長のテニスのポイントについて聞いたことがありますか?
148,0,おはよう、そうだよ。あなたはどう？
36,1,それを全部やらないといけないんです。違いはあるかもしれませんが、大したことではありません。あなたの話題についてもっと聞かせてください。
87,1,そして専門分野を選んだら、もっと勉強しなければならないと思います。
